PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
2.49420260321595,-1.7534888783349334,-0.4029238817544814,-0.6945145598663958,0.2267653581417904,0.9010718608932439,0.8684983127297453,-0.44255482130849266,-0.26710214720997516,-0.36486565917693176,1.074245776396658,-0.862778594620848,0.888056796888791,-1.6832759329665463,15.6
-2.836398516481861,-0.23264778727187604,0.3184320074215277,0.6690769339327188,0.25737062181330006,0.930750126549301,-1.614969208750162,-0.20596900465590862,-0.6158138944075056,-0.22032147207594688,-0.5193052822420795,-0.6927698491100667,-0.37985087115346733,-0.22966145918047146,1.7333333333333334
-0.8591465326330727,0.8300296700845589,-0.5354433479694521,-0.6021632343225337,-1.3385622885003878,1.7373348201918142,-0.3818021578366167,-0.663741078491987,-0.4396237517306443,-0.27828093557254246,0.38932562381419866,-1.281845433981824,0.6028087056609018,1.1181186695340612,7.433333333333334
-2.38538123448941,-0.30104112164423413,-2.4845865781362892,1.765902572170645,1.2872373684896272,-0.254911731632519,0.9911739331113367,2.3038889807789555,0.6971083792636197,-0.04783089184382419,0.013895041154593493,-1.0510674588803421,0.41233127803340514,-0.19202498900693143,49.06666666666667
-0.7578100888543177,0.9741306330558225,-0.40873221429643547,-0.6656404358143969,-1.2310319800929914,1.7813962854578356,-0.5759331117734435,-1.1695480538649126,-0.5357070312098904,-0.5614044238729431,0.3334477510674141,-1.963168654647506,1.20444409779024,2.1562087727687205,4.166666666666667
-0.6266343737979484,-0.11271467683203101,-0.23532287912406594,-0.9351793198905259,-0.02385679088655818,-0.15928483754663514,0.3851297741123186,-1.3885363713870782,-0.1882714399792129,-0.6735394239732039,1.6835607527633787,0.16793707008825678,0.32935791045543056,-0.02047373216041457,7.15
1.6504920116601702,-1.4615109134523152,-0.33633725447987467,-0.5722736350471251,0.439957848763472,0.6493353504702803,0.22308247690122263,-0.2499434925134564,-0.376117785319615,-0.07290847153221897,0.12572362233717382,-0.9559983670188603,0.8988535518585146,-1.630274493044971,11.55
-0.4320534797021258,0.17107605430517694,1.205588993237192,0.2693017071147366,-0.3289681315063947,-1.4636144921606946,-0.31046230418441995,1.1019560454544304,0.41129256032001843,0.0389143488179057,-0.5538774842882265,0.5609814554050225,0.6236193181597729,0.8023357643949991,4.5
0.06840985592767085,0.7740709411355934,-0.28970564754504363,0.6755123999494723,0.3821850530166633,-2.2499622030467115,1.2499661446084118,0.7265425241135136,0.9216470401032094,0.43297807199641714,-0.45630765285992125,-1.4234176295648966,-0.6575511272851052,0.6659641591014799,0.0
0.22362444474196833,0.03646836349064129,0.29725738397060353,-0.3296444351708198,0.008763929431015414,-1.4650474125392432,-0.5521733704697882,-0.2729368537984571,-0.08940375299284656,0.4235296067560115,-1.1283141052765289,0.041747032710724837,0.6655105221977975,-0.00788908306275526,7.533333333333333
5.740640562685408,-3.25882176634501,-3.2992621121400934,0.18371155748831802,1.249317027966741,4.1445644460450515,1.6753130330093218,2.607163031966415,-0.186336130778564,1.6458178518694249,-1.144500834526971,2.188710082817449,-0.28398142062468523,1.6848395409466126,25.616666666666667
-0.11057167331139535,0.7375252306396028,-0.3461016048615781,-0.8444677839694671,-0.4969741834550807,-1.1811511597986615,0.34361795710740134,-0.6867876384930797,0.06490436541375649,0.06980187336287237,0.5714762331430435,1.059773336841251,0.00966454939024642,-0.5478884583673367,8.2
0.7400989543914398,0.3034390748853827,-1.049468260131085,0.8912468054484178,0.5920931872366783,-1.4895687695536999,1.5932213054351718,1.4168374418634628,0.8896761194591216,0.6811165026923789,-0.7762444332502152,-1.884625040148649,0.09627285909764796,-0.08736114575922072,24.116666666666667
2.4278570261690646,-1.3543906139351163,-0.1110018347732144,-0.8277821851907119,0.2915091597532259,-0.031501861928796115,0.20970643514277776,-0.8039898280778393,-0.303407772491681,0.05619565105441716,0.088993552197458,0.09037049539362921,0.20347383088746587,-0.34878752155971043,17.466666666666665
1.5854301595300921,-1.8152155964613592,-2.399686100517841,-0.5300478878853819,1.2805330599392806,1.4458832016273286,-0.24831709464763263,-0.46941207122700446,-0.5579955843492637,0.43320973491221076,0.046549146963201456,2.2141735671841833,-1.7747540476496813,2.17678342503766,16.283333333333335
-0.6889235605926839,-1.049811934685048,0.7136162298365841,1.2945302451922007,0.3477469384976352,0.7566539470070189,0.00679127281187994,-0.30696458304677393,-0.4312123019179436,0.8943296874184433,-1.0809813573815745,0.6585030638009829,0.2650123620832677,-0.2514893448258568,10.183333333333334
1.6565898972218371,-1.3784607250232925,0.2167764957121998,-0.09153029632119324,0.5114289485624628,-0.06310231121671254,-1.3770705584188387,1.311650460089471,0.13903774434014743,-1.0093307516764753,0.27673470319802945,0.4075253114759814,-1.4975177148109418,1.8898323343103636,45.81666666666667
0.16622046043711583,-0.9082367290998717,2.550211720311292,0.16601466626147204,-0.23382924574264574,-0.7798482923715737,0.38454441038274845,0.3261910632951225,0.35405868592448325,-0.5243487075080465,0.9547753748857146,0.2786811066562124,0.1641578361726549,0.28472291202362876,11.983333333333333
-1.317357182991986,-0.1930271319414615,0.6926018509655832,0.24388650270287632,0.32911239868689945,-1.2902903689441818,-0.7824318554541078,-0.5118033189009651,-0.1640095951112773,0.14585754528382225,-0.6350947793659304,0.2626691225512223,0.2462175853762764,0.14858126408612143,3.333333333333333
-0.33345874227023015,-0.7903986433944084,-0.11303761813572596,-0.7276818253055845,0.6985236470877063,-1.4308383831728628,-0.3957259053580336,0.9201110005956813,0.35841186839806444,-0.8791636305203244,0.9311993705495967,-0.12822520622371272,0.5499656446088659,0.38377616216368765,9.116666666666667
-2.9677613104548435,0.6967979298796554,-1.798534135401839,-0.28188280939350285,-0.02046180291658307,1.0677379685138826,-1.9945738240374697,-0.20073865728830453,-0.7369904620972814,-0.3553385025400932,-0.24833387641489396,-0.3846708372226352,-1.008600950166395,-0.9670901065762953,0.9333333333333332
0.03332427101304964,0.8658838922497422,-0.006612116449454606,-0.773077681697509,-0.9228818213435698,-1.3807233692086407,-0.5951287899726315,1.0367576125538138,0.3108199035206037,-0.2700781397332342,-0.15014535728145276,1.1892447575638623,0.12953525301587532,-0.02175197677932415,7.1
-3.545303324852183,-0.3892553966051048,-0.6084859257711036,0.4599599812902361,1.1395913615562914,-0.7122840612649046,-1.8190797598829638,1.5817837095437985,0.07597811218057512,-0.8981189461923832,0.20478321207729736,-0.019321365056983873,-0.30374195061558873,0.21346902017797448,0.1666666666666666
0.5663514790238117,-1.3686933122702676,-0.44189867765862356,-1.3644867669525829,0.9287235573965696,-0.07731556718547998,-0.07436597943045911,-0.8925716660460402,-0.21945214285761191,-0.7170149386544354,1.5732629183378248,0.1239671852147061,-0.8617756812523949,0.3964836028617922,11.316666666666666
-1.1690734979516448,0.49055920774009565,0.2991685099333697,0.4178085153412282,-0.45953702673190805,-0.4064771872949171,0.5653268848870908,-1.110911174060947,-0.25556368385433703,1.1715517475311534,-0.743441157917825,0.8812381880934073,0.40410372020143887,-0.6683716969707287,5.933333333333334
0.9274385631230802,-0.36793935625952096,-0.6483852967484814,-0.27674391191023134,0.34507651181883997,-0.7172457115927036,-0.19750313817695714,0.7796520105137861,0.03035088028444589,0.6776376488336413,-1.308279191633778,0.3898144559745345,0.8165694159082769,0.37869638217482465,8.483333333333333
-3.745776020456786,-0.13809677830298583,0.6999530234350088,1.3714021989943708,-0.14981274802289526,2.1442800217676634,-1.1389727315713947,0.24412433203190712,-0.5592032239354594,-0.13987062378167406,-0.2630253280888504,-1.046796255028806,0.09588781473316785,0.25231352611230073,0.7833333333333333
0.39840281596196153,-0.9631803401776755,-0.07210482625418504,-0.9694724573314165,0.5408445100498896,-0.2963468738030382,-0.22657557466305073,-0.621465288271701,-0.25852846647954913,-0.42297157695114856,0.6390203448737973,-0.41359122851366403,0.13329398685467758,-0.576763118050552,9.9
-1.3994295685226519,0.8804889945806154,-0.5512399511529409,-0.4208146103853087,-1.1054206805591227,2.964227063343256,-1.166668019296517,-0.5250460225284012,-0.7938131582878725,-0.6159416818261215,0.22781313021029206,-1.661535404202127,-0.24622966777637262,0.32531490505330235,3.3833333333333333
1.9686797392815032,-0.4707597723035757,-0.28515901307535546,-1.5132589561066747,0.18543175278393012,-1.5903110223528887,-0.04986524247834623,0.5926819018255747,0.33155238856980923,-0.4434518291571387,0.3122831096941363,-0.5508265773136989,0.753422719524572,0.0953275468541806,12.216666666666669
0.1925718909455158,-0.5313599857666608,-0.5602728598155566,-0.41184633413420785,0.5166559087547763,-0.816271914009462,-0.8483571226075344,-0.6258633839607812,-0.4616845484191658,0.295673978116568,-1.143657542882265,-0.3131527165530672,0.8816597572622128,-0.8712769983929523,9.4
-0.05408695541644334,-1.1858066312336657,-0.40819339125832166,-0.8006093323262647,1.1795816775723063,-0.5372977004617313,-1.3666403792405186,1.169532411252157,-0.017323646555140713,-0.9919142876833725,0.22458907166323183,-1.2422835902351654,0.10191062548951384,-0.2662184438031397,5.383333333333334
2.6701134272619815,-1.0341239190326073,-0.43541392666449463,-0.9123246085878851,0.21767559218297286,-0.5691375406774102,0.1690605997391944,0.9118168368425837,0.3306204086416113,-0.24490418271249748,0.40344276011567687,1.0004669290468056,-0.28720393051542337,1.5697540166661366,16.55
1.303649176900084,-1.1281537923329603,0.3409589308122236,-0.013686685306675621,0.21472638844459355,0.7264875700769687,0.7900645277683016,1.0038932886968053,0.09873985774478024,0.43773510526972087,-0.11853562233473991,0.13811145448773596,0.5322590918495369,-0.0757740299514651,12.683333333333334
-1.7595633872849832,0.7934397016505164,-1.517091951774459,-0.6675331822546403,-0.5279959145629022,0.5457007202760403,-0.9021595031960928,-0.911309149578681,-0.5542499118006728,-0.06931274990574433,-0.1507214376108365,-0.4224556663508476,0.6463633563007308,0.5791289483780602,3.683333333333333
-0.05073610301980078,-0.10696609798307369,1.3427063548718248,0.25064744828514074,-0.6066969247175064,0.6434429147276102,0.19021170477892285,-0.526268448189832,-0.28579346489832397,0.49832255898930367,-0.2892542820132756,0.05729570860649252,-0.4456757641745691,-0.8608738699598932,5.9
-0.5610923865417868,-0.7920032147253896,-0.8173932862958199,0.056939430127754334,1.023391156876827,0.054421744137090514,-1.7340917449988815,0.5758449302142585,-0.4150181433219238,0.004637731921337178,-1.2421874484291873,-0.21658447067673353,-0.4724354438942362,0.40249817276129357,5.05
-3.82103492756995,0.18307174258986345,-0.04291424009116702,1.9901623583995536,0.6647608180926197,-0.8234982568703934,2.1758630976690645,-0.8048035853964467,0.35976301010166456,0.9961590110335906,0.3066657729572048,0.3136647435564517,-0.2850636257805471,-0.6480772856717535,0.3166666666666666
2.1656457053490183,-2.051078843778417,-0.884275167386733,-0.8304413297453431,1.217062280973934,1.5390672248427801,1.1974837644534746,1.703311588207478,0.11053074616072256,0.7628631052722644,-0.005795885809456704,1.0178979857057517,0.11436873975387345,0.9304225682413361,12.883333333333333
-1.898817193860276,1.107981697253336,-1.628669412854678,-0.7507723074588991,-0.48996677737646466,1.2983459418063454,-2.0131104606829844,-0.4648629682785508,-0.700239792152628,-0.7452049107396536,-0.3886826010567898,-1.5877231476992142,0.3869524516785565,1.3200099262253437,2.3833333333333333
-1.086953153716314,0.4950597303187457,-0.5899268108166291,-0.7622380506248696,-0.5286335396283679,0.35205907935066433,0.40978601732902736,-0.7887275523026483,-0.08686020104416767,-0.5957896055776088,1.449467402116759,-0.08525086874003628,0.9428500050432314,0.8066024671981749,7.85
-1.9221950989888756,0.6955439619440325,-0.9642407761269876,0.5880091863905085,0.5509488190506132,-1.610167113375889,0.5347352067853759,-0.7206406846877822,0.2168499728298774,0.39132356478829716,-0.420927532491099,-0.5019839589181714,-1.0642416840745288,-0.24840291868913358,2.4
0.36920193907594406,0.8271617966521193,0.21337280237978928,-0.8089250797075541,-1.1115968533869374,-0.7119626569000445,-0.6824641768834104,-0.5071917014824523,-0.18818567684411355,0.047501627681554935,-0.6378496563488291,0.30480495452734924,0.4439650987084151,0.38664342731120543,6.933333333333334
-0.9278410237064716,-1.0943890508967493,2.3156073112439106,0.6032647643998936,0.052667620647777,-0.6053260095984917,0.9493729104777269,-0.09071809233971581,0.30745958156150577,-0.2533849557093942,1.3052264421885627,0.5596437096559038,0.4500456503616613,0.054857712905727087,20.133333333333333
0.7130493620029799,1.0021090225773832,0.12958092431805388,-0.8758956452225503,-1.3094440164129428,-0.5981629997969263,-0.593473509761743,-0.07077973923551083,-0.0814320407385377,0.07113687183041603,-0.7075948496538123,0.3020923623079048,0.484040156345048,0.5119003699995602,8.516666666666667
1.7364986308593553,-0.7937481664885517,-0.16772107358171076,-0.9386997845552026,0.11698790356673651,-0.3110364228942105,0.22795816124233156,-0.13859354858918227,-0.08457984981020852,-0.09357720879854851,0.1781920296425774,-0.5867040363923582,0.6800512745307569,-0.7352337121024894,13.566666666666666
2.6827445023687475,-1.0693704188114506,0.790236629500559,-0.37668771397938033,-0.2736852887497576,-0.3950612440136631,-0.024407080158119928,-0.5430125623753055,-0.10288324193311417,-0.16973600348918827,0.037778979860897434,0.31029189977247484,-0.14272271803911282,0.23809998165126284,18.216666666666665
1.7324432482118457,-2.1651274863064702,-2.0073381807092945,-0.23228809696487746,1.2988658005744351,1.0615586459145125,0.17039607748943167,-0.5281149825135545,-0.545891727928338,0.2523777936047301,0.08705055922040755,0.2776649282147941,0.14785160955617563,-0.3536481620228182,11.133333333333333
-1.0472451391450384,-0.47102976418390746,1.3449271147441746,0.26142500827683485,0.03313373195416297,0.07421070840218465,-1.3113732268849039,0.8607369541311914,0.012366550804089745,-0.8530403486186983,0.10320956220405153,-1.0866138214398633,-0.2089403335172866,0.9459400418130552,3.466666666666667
-1.3492464281559666,-0.12136823709147715,1.3441964097279435,0.6477144054349572,0.12194608837964134,-1.363414121870806,-0.7702421050414193,1.2657714777811064,0.3659764161252714,-0.13457196354704964,-0.5803726416306314,0.15306381370433422,0.32460546275962526,0.846348337254316,6.1
1.5005313383902916,-1.3288754249822512,0.13785311229915298,-0.335095013988999,0.3136823802356326,-0.22742829752005328,0.650518522085104,0.15831900043416383,0.01874534866503229,-0.08702159991487896,0.37001600907863463,-0.5275630634729647,1.335561215644097,-1.1386323474010904,15.15
-1.5456616720002097,-0.8507566842466523,-3.373329045570501,1.5713497836603791,1.7970090959524194,-0.2686164092268713,0.20374765474494086,-0.4882833088020619,-0.1917507359030907,0.31066585381715633,-0.6331589358044156,-0.8331995790740082,-0.5502910074777758,-0.42504224014434205,19.366666666666667
0.6928233676567574,-1.6262885177384503,-0.2827766224945831,0.4067828696510895,0.7869712356547629,0.8247050811512265,0.36751151399777315,2.4124588810693695,0.3252506079761479,-0.09092991039244293,0.10369704107283137,-0.19513892189826768,0.8721370202439349,0.016286502016885977,11.816666666666666
2.2627140917002593,10.723363034142906,2.332998929295581,2.839628792669939,10.004869494641817,1.4268888969007818,0.8827079481165392,-1.4306136568189955,-0.32650859829642165,-4.654020377701562,-1.3947392052844196,1.2551306195876906,1.1219651501243635,-0.0666875347282177,1413.4
-1.9727500368066118,-0.612898575277648,1.743833320329456,1.0895850819156416,0.3746122282867719,-0.3446300931106923,-0.6958074583184597,-0.5740822395882015,-0.33551801711110113,0.38439156132072544,-0.8543917574353007,9.670886954362566e-06,-0.004928156037521285,-0.2551210011562464,2.783333333333333
0.2268060007027439,6.065613994673622,0.7681684625650884,1.6607485399686615,6.138473022278318,-0.1215567468752097,0.3158764872629771,-0.04835196957086769,0.14074082616077258,-2.8146371993054475,-0.6640472711636489,0.34164044683709854,0.18607577663687777,0.3268721438603712,1188.95
-2.1350418525462582,1.716065779411209,-2.4432198982752515,0.07785048140283399,-0.8451645415564649,1.0409036516226633,1.019087106233449,-1.030649936360521,-0.11691166525587471,0.40702669198778263,-0.03770883789706987,-1.6743058672270341,0.14478142495690685,1.097923965871653,1.5833333333333333
-1.948811006056085,-0.00012104839147867833,-0.46336784585180063,-0.12062738625967426,0.4556480933660449,-0.9236937944448596,-1.0114173266836268,-0.8740114761459238,-0.39902526616109935,0.07074573421327678,-0.3643797955090575,0.4032729056903919,-0.11069080087305397,-0.4918868524266924,2.55
1.3789905895150631,-1.2047759093521797,0.9468028058302452,-0.4005228906186604,0.2111476786372247,-0.2342341924221089,0.8408512370451682,1.7357778986526382,0.48066982500017724,-0.2028695736450741,0.47046025325819124,-0.48998349204776687,1.3804680030257457,-0.524893115566568,14.1
0.5653322031717408,-1.0202439042599105,0.5902879594140872,0.5801308002791353,0.2807787031054206,0.6606257241350396,0.35191005305789463,-0.2612362672854212,-0.35438028622268847,1.266704920985412,-1.3119214928431897,1.4554925014646791,0.011574876924896666,0.562049003950662,10.466666666666669
1.6545848913789611,-1.2989897876811776,0.26764269807847796,-0.821353961888954,0.5587318364074865,0.3068067849527907,0.4043343377518498,-0.8999668872996065,-0.38748734352916975,0.5161951554306251,-0.2070463244025166,-0.1714538280130914,0.04479431664075744,-0.5008068183433122,12.533333333333331
-2.599980180520231,-0.16845902089092196,1.525746356298007,1.2978687037433292,-0.39368739789379903,1.0976387412584419,-0.243142415848382,-0.1843800850152407,-0.35762443865853527,0.3850862775368494,-0.4016513955353249,0.00713130280581301,0.25560701635154986,-0.27695694777514396,2.066666666666667
0.14858452975099437,1.6288486763820151,-0.5253169089754859,-1.0316164499539575,-2.0883065062240838,0.9197149901740352,-0.5037195701528775,-0.6318246993889804,-0.5158131125692108,0.34743991162953985,-0.49449715032199065,0.9053151179029701,-0.5147957868109839,-1.394987365409726,6.066666666666666
-0.5199808086327894,-0.6492360411932031,1.4983353126184433,0.586095395125773,0.009540855310932649,0.09656073193846389,-0.284974157897984,-0.3418929610968751,-0.37658862615060573,0.5880142575371555,-1.0854455604716489,0.03631200524808687,0.523443975158195,-0.7740693418591238,9.6
0.6990506439251085,-0.8771193026314935,1.3257523888786602,0.4546664211030754,-0.07947916562579917,-0.5864816822314834,0.14463216940799656,0.2973809148289521,0.24437949495880315,-0.18015083650452837,0.3725690037779761,0.7616759757122622,-0.2260338116151495,0.9785280357191679,15.6
2.7756882111247165,-1.3430803228734942,0.27110304625794907,-1.761854589498278,0.2197348155740326,-1.2219109202563785,0.6397704941608033,0.655399194596922,0.5628906916332487,-1.3461679213872464,2.135121096137111,-0.6940809336154221,0.567660235900994,-0.017986315191348686,11.383333333333333
-0.6117465219863557,-0.0323466349891375,1.289850105160355,0.27163163854284345,-0.08347910084572253,-1.2840894772795626,-0.496960229036611,-0.5614531255994256,-0.111191318382234,0.3693903580345571,-0.8760225401824075,0.35863262617230046,0.31101663286634046,0.1578648409953884,4.416666666666667
2.904693390170226,-2.125950087458657,-2.966838113201462,-0.937738564732043,1.1859986465808823,2.5887762450359166,0.6650510963351647,0.13430496373194603,-0.6490886873056311,0.8083561047936307,-0.2289324581156058,0.7763761631471866,-0.27052068752706787,0.06279969311129383,12.416666666666666
-1.0239325479727859,0.5307009435160885,0.023643438855186667,-0.11537834199323214,-0.526982778219282,-0.2529219226444199,-0.6881949490412498,0.3001491679220087,-0.14246900054953998,0.13035796799827035,-0.45775272304844955,0.7174088205087616,-0.29260614352552816,-0.7103667447922277,3.85
-3.5056113843781502,-0.2553897657140735,1.2724654556046158,2.500667648205352,0.7416355145428751,-0.855542507850079,1.920262054946593,-0.037055562262103804,0.5445188469248415,0.7756039898430035,0.03292587746176948,-0.11453140964700116,-0.20497125750621217,-0.04092251992432255,1.7833333333333334
2.383482948184565,-1.1273297344745876,-0.24986317043203746,-0.10119088992376411,0.08249398391748698,0.4024465410330987,0.15553664695472025,-0.3765090489829504,-0.24018443112031454,0.5078085735604969,-0.4874164322972865,0.8887409009509022,-0.4901926692542412,0.8136934001030327,10.516666666666667
2.6022546394151873,-1.0231382007722758,-0.027676436112343984,-0.6892765766153692,0.09559246341415774,-0.13466060391429407,0.03022723628244503,-0.8300388756073493,-0.3474120378508591,0.39257442043827195,-0.6111419325005906,-0.007662187556816717,0.16628738977971683,-0.2781180440850926,9.25
-1.7740981006266097,-1.3721529629902522,2.3692312270428544,1.0476486715892057,0.6931261003152352,0.4541053015640199,-1.1121130262530285,-0.3804898188239328,-0.43317563083719807,-0.35571031765447664,-0.09929872538866241,-0.7513261613313661,-0.7955547492474833,-0.5181607307828812,3.2333333333333334
0.4897743769600485,-1.2517275883518328,2.18337318067243,0.14946600585172543,0.061924347913488526,0.09718278954589228,0.5284613865785873,-0.28219966352990494,0.0172222543513646,0.035368285810209066,0.5619295499538327,0.6792136390693753,-0.4056680906664448,0.4509846540930032,14.633333333333333
-1.9816478089272997,-0.5912769759411203,1.9744154919901735,1.049131503339427,-0.44127556256043604,1.3460846382922311,0.3634735130109164,-0.5792568017622327,-0.30750300278264714,0.12993827973844674,0.5290406445083948,-0.08587703019977865,0.09521125231479877,-0.4630643181765449,3.066666666666667
-1.272579655087808,-0.5029348424407368,1.0924557804582338,0.31476981756097155,0.2165924165390254,0.3239309681323089,-0.15179123034309744,-0.7606547447056656,-0.3525250860276362,-0.053412215768410536,0.36956112148736625,0.24909618405158382,-0.35884063933725213,-0.9248323111287747,5.466666666666667
0.9041697922998329,-1.4712841598249204,0.20329673857941633,0.2236938729721694,0.46274964660403134,1.090804818534297,0.1316316148061455,0.16283889232634077,-0.3874956791951686,0.20596834780793957,-0.3707886560127528,-1.0983538742726136,0.8332634261548432,-1.6756801646035668,6.916666666666667
1.6259349706082136,-1.0748368812385019,-1.0406640753377003,-1.38952791357652,0.8006566258569945,0.12855253744791748,0.02393208916592165,-0.5020492687177325,-0.320408188905483,0.393615903335753,-0.13378109674910263,0.8152912862543473,-0.4900196704106622,0.7651497078081625,7.416666666666667
1.1407849675636828,-0.7458954838552355,-0.7001580618396612,-1.6722209550207794,0.4649678696244254,-0.7878193822067318,-0.43010735312791043,-1.1260300515908,-0.33975978383813243,-0.4802457507902733,0.5733247033679171,-0.44345538957629554,0.08329411319007099,-0.5178603968736132,14.583333333333334
-0.6267254621186468,0.13254147429942945,0.760600645796017,-0.29067756873965905,-0.9873679867713377,0.6539764735163354,0.24271617569327272,0.0677508442328409,0.001000833923896599,-0.4013102537465529,1.071774085113645,0.26667535736855436,-0.04242987319339852,-0.2755564025498237,5.2
2.3375894704735343,-0.8775854178457345,0.9455764550721464,-0.6167509977699077,-0.178992117398603,0.17777629209488588,-0.03995230312680764,-0.8528430325346451,-0.3753416917695411,0.39683958275862874,-0.6245647753000199,0.09403742148305619,-0.32756460092442286,-0.12357012921040972,11.816666666666666
-1.2841954423123942,0.3761519611424548,0.6607998658055598,0.19149068892069296,-0.43253185757113555,1.4358458059814223,0.9203918510856821,-0.8798315521081317,-0.2954771568353806,-0.09166285652323355,1.190726018198967,0.5947637757382183,0.2263353154269998,-0.8873438922321143,6.116666666666666
-0.18637555580772683,0.8876647488787339,-0.040529996653350886,-0.6202390698522245,-0.5952091857331305,-1.0064918710426052,-0.8968683787568011,0.4047030612510759,0.005208319484604898,-0.16886721808266766,-0.4347698608301462,0.8731871713651677,-0.20179033976328156,-0.37983246089618766,4.566666666666666
-0.2140611362633022,1.4373156268088818,0.33524196135490514,-0.1954695873768193,-1.3079642156839897,0.5791786878039056,-0.11972403618204937,0.4139571588046569,0.00022991112328141512,-0.13824172329344042,-0.3855254269263801,0.02805706293854739,1.1159588091429131,1.1200862087717387,8.3
-1.2625460617414404,-0.8878399538500443,1.8404629915383197,1.8725334275795218,0.14949355900241582,0.23172363364115423,-0.30899741757876287,0.5326998765369884,-0.04339057239175552,0.5282512102362662,-0.9367735912098074,0.7169481609615295,-0.17191276653107615,0.6607829265413038,9.55
2.545726049568215,-1.0998836677871326,1.5627847442932687,-0.025289859197461118,-0.33818730922843887,0.2932962505905048,0.6496018809703754,0.6346655362361274,0.1022290234415859,0.4510423882004044,-0.4886043551043227,0.22646743227180158,0.35594420920728753,0.03573331594704688,12.9
-1.1672233661859996,-0.5536852346499387,-1.355347911916901,1.6695293049125952,1.1377283437626038,0.14705700131859106,1.697189275536275,-0.4830101724504516,0.0062649894665072,1.3777274571141218,-1.021182167921469,-0.44784584990690696,-0.22177446355483396,-0.5170290978210065,20.133333333333333
-3.059324494008743,-0.2859164149525747,0.19737163758595572,0.7851592347082255,0.7618466867272753,-0.49690990456761813,-1.6525954687090936,1.750466565103005,0.1278398039330802,-0.6784954552505785,-0.12425698042406756,-0.08717131684135675,-0.38636896864427545,0.19405550075850714,1.3333333333333333
0.6318421997815121,1.1102640327042466,-0.7721181023581987,-1.4687355089680918,-0.8796587537648864,-1.8477261822120576,-0.9997263332570973,0.5085734497797973,0.171886415276937,-0.338703765536085,-0.33468871068707934,1.039088467316691,-0.01955553654069974,0.022609279263485788,8.166666666666666
-0.8252256193809866,-0.8114559422785024,-0.7863006933246343,-1.0489516928908282,1.1266045430718012,-0.7132462368140828,-1.876423036557927,-0.32856048166139096,-0.3758901817184662,-1.1514346105060072,0.5284851502657437,-0.85078619129503,-0.798932022389095,0.031552886104677165,6.133333333333334
