PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
-0.5998188254519362,0.97527457648168,-0.5546711764359308,-0.9026046394182813,-1.4191594588665029,0.3609259500740348,0.000990318667423878,1.0936618708794013,0.3308492077394708,-0.7781576959095565,1.1997267963579206,0.03985818498357931,0.6536823290471947,1.0496518707408822,5.2
4.828900134205519,-2.131271814774431,-2.293181474288919,5.955216476967478,-1.4754266992108798,1.1389217937761469,0.9495430515257957,1.2458111141217092,0.573210924054796,-1.4788772364947056,0.7130456478297714,-0.9291141670425245,-0.09985950979826735,-0.6978039976309306,508.53333333333336
1.7686880637473243,-0.8424604841179247,0.21811921587891792,-0.8304369759738344,-0.08986393483081502,-0.475604362174955,0.6498589637561882,0.9601987104318904,0.3398331009255008,-0.3737201207788323,0.6864394839280606,-0.18051827582585656,1.0872744999312656,-0.3255771801299226,13.483333333333333
0.14301146917510693,1.7343756884214407,-0.5850766846163824,-0.14064594919156795,0.13395791846776667,0.9148055449109899,-0.31161295290353874,-0.6482004444380834,-0.17273737723704924,-0.8676680983048486,-0.3108209597543477,-2.4721825694708177,-1.4249273181844604,0.6446661671271187,51.21666666666667
-0.7165046914697997,1.3248089034584396,-2.6350157091688184,-1.7572946568678798,-0.2946451238537072,-1.4592930226704357,-1.5286697629069923,-0.35194368705462875,-0.26693024407142424,-0.29313534402326125,-0.20289678840373654,0.8231884684541034,-0.6351694194626437,-0.7526427296534279,3.583333333333333
-1.5534276426275295,1.2288406648636236,-0.39755548258204887,-0.04024549736941743,-1.42390041697109,2.116190687141598,-0.2894547127411761,-0.8689033628573563,-0.5629647233553773,-0.002488858452777612,-0.276796869467193,-1.3764646760292614,1.7627531036135653,2.0279583428376515,3.2666666666666666
-1.1715820836970374,0.7418864761232092,-0.971928865824032,-0.9094512416701199,-0.9270442402024075,1.2477219601099125,0.4207768177578515,-1.5974146843611556,-0.4158908656263602,-0.4657545853528831,1.3949449000261145,-0.6045868872640785,1.1651888373895698,1.0009809817411406,5.733333333333333
0.9931784561067876,-1.7077699847335497,-1.141776651195348,-0.5693778864834934,1.4845088277264886,0.971972540588517,-1.1436924277547444,0.3846765490928473,-0.5197036295015699,0.058945492215158525,-0.7074887543491798,-0.32650178041367117,-0.9384885282210962,0.39606088294672853,4.9
-0.36975610512858936,-1.0552772370620087,-1.007807797115349,-0.4815776079312875,1.1691755984991417,-0.47180357515335486,-0.6629894656104496,-0.5480326959699351,-0.3334941389612212,-0.03163776774034685,-0.056216821918514126,0.0700642073810391,-0.14608780143045016,0.21422252319384005,8.666666666666666
-0.4835488829609888,0.784300305583986,0.297973109525537,-0.5316160768859444,-1.3072031922474587,0.5683959736299687,0.29588712499763914,1.6307698516804803,0.4588220262988364,-0.8417981185375739,1.5168719349155049,0.7059835709749912,-0.03044049000414107,-0.06304078973605624,4.416666666666667
-0.8901517881159932,0.255174943417577,-0.4253094840196145,-0.56216032219635,0.1356666560732029,-1.151375440182767,-1.2109306378756146,-1.2609355813170398,-0.4953763963706464,0.14849897266063272,-0.7436170316005962,0.2980000993539207,-0.2671682747936821,-0.5092415419974894,4.066666666666666
1.391716898899537,-0.8234681268275638,0.09989608629140667,0.03876493037951009,-0.35548409914461143,-0.91982704068643,0.2420314272482912,0.7081726969300096,0.39316843529195894,-0.8513558324082827,1.0527594372160765,0.21434724181689854,0.8559811816101827,0.08015199945826307,102.16666666666669
0.8991741846535065,-0.19899203223916395,-1.320164520870357,-0.9428096232424484,0.3270695352893224,-1.0246615802043302,-0.5192329610926926,-0.6517683187110288,-0.3211605360758658,0.5378537047007529,-1.0421320467393118,0.7672570961171016,0.4381612982903602,0.3460728359252595,11.1
0.008442219425276235,-1.385007635551873,-0.3102408619883568,-0.21002383047278445,0.8840860732947687,0.3576114584544047,-0.03379269262476311,-0.9238724129664629,-0.4505100967891071,0.11357240571596486,0.28705454075183945,0.29281550565576064,-0.1769023611772834,-0.19886493635637192,6.85
0.9679248255359252,-1.0321599524788474,0.9217680058890464,-0.028364911202812943,-0.031175538203016114,-0.8761959273794785,0.040636665987216575,-0.2366128878211206,0.09627493631031572,-0.5804876404659951,0.7634668398431365,0.031723167418110716,0.39668896878391063,-0.1141363334390843,18.4
-0.24926078329369436,-1.1315151311397649,0.25828639839683937,-0.19908475358806121,0.5887420548119577,-0.21696960953052444,-0.284549536570918,-0.9817816580309462,-0.3828170152262592,-0.23898078735316924,0.38205406305315726,-0.36080530511137887,0.20360853290455286,-0.8068727148738195,9.366666666666667
1.4792912793130986,-1.4734293373478502,-1.888492838851023,-1.1108135737831961,1.304696702141315,0.747289229762148,-0.4054235589068633,-0.5211386158260359,-0.5943938830409672,0.39838505310812544,-0.4372995531684788,0.15593500239706307,-0.5257473630889051,0.20629281397373847,9.633333333333333
2.1105088364255002,-0.8401851222328727,-0.2829639334415405,-1.2916477902070143,0.24624688588538615,-1.020326517077404,-0.11017591570181001,-0.2562792583276285,0.04016738913896516,-0.3366702803150633,0.41388794260878053,0.4151229837073572,-0.0466726663879315,0.6658588166299287,17.0
-2.7615218105552515,-0.36945383460046993,-1.30378724661231,1.559406152993254,1.5189189544893689,-1.1478360710580344,1.07485670710842,1.4940519103340784,0.6940882682202356,0.19146252875627423,-0.12393948014137056,-1.0599234007311347,0.3493150563276506,-0.1295686209990995,0.2
-1.2344627150974616,-0.060407708894645855,1.682037392995335,0.6657865948034929,-0.6205582924201145,0.36260536784782443,1.262235090431252,-0.7659193795876252,-0.06427573073189571,0.5059274883969823,0.7564327688560942,1.3043666988163936,0.12233764147659476,-1.2917158543582603,4.066666666666666
-1.0378954660512691,0.0655921542310177,0.348593644115101,-0.09755794517425008,-0.5260394342327112,0.8150382213187565,-0.3545381607727373,-0.7187569574529008,-0.3332270153350259,-0.19209109262604798,0.22909862757984994,-1.054637294111293,0.5458533984958963,0.9872880307591034,4.216666666666667
-3.080394696205992,0.8017785558711323,-2.5544452130176896,0.20377789314954836,1.167736557313173,-2.6407497907094237,0.4392499810966899,1.0711765817276522,0.8712799084001921,-0.45847220496402724,0.6821042993221026,-0.12077731729993206,-0.4919949149552904,0.7616335120455833,1.2666666666666666
-3.129486535917597,-0.3954154565434146,0.8246133326973839,1.0651183607983647,0.2146640895144401,1.2628812601473078,-1.3882661126768867,-0.0567522595073708,-0.5898992052203375,-0.12496792905074307,-0.48577395667144757,-0.6468105798802791,-0.3348538974654578,-0.32100291376750173,1.4
0.2645364471846021,-0.9405180635333724,-1.1836792500293172,-1.2194537337352978,1.0598104063840024,-0.47825928685904806,-0.6887404588857888,-0.8674617724968425,-0.48393407379188574,-0.15249469127174323,-0.0620508576583116,-0.933065958866947,0.3365521019703281,-0.9156800622657975,11.683333333333334
0.7108601792435313,0.31870150449416984,0.4032044615950127,-1.029855048590136,-0.7378251337376492,-0.49795788386050066,-0.6025671702412151,-1.212126972602588,-0.3848514887147562,-0.010193007384041684,-0.11541954465847687,0.30022516057997256,-0.8186750155917455,-1.0091248265525208,5.0
3.2026502077010366,-1.5334443325585323,-0.12851609401678818,0.281219133460805,-0.1825476056075479,0.6985362591273526,0.08452011723257542,-1.1851065469437303,-0.4708644238739046,0.19342358172791055,-0.19923571022710615,0.851794934711968,-0.5549714911573891,0.2822843339029486,15.95
0.9247816634684836,-1.5730181918990245,0.5916933902317254,0.14867595542087908,0.3333583208405556,0.9910979356223902,0.33534140417044433,-0.5557649354173436,-0.35457680702618105,0.051083700699457724,0.4136345848386512,0.2442001079892364,-0.22076548781170205,-0.3421161214661353,9.716666666666669
1.4958363026600903,-1.0750787659867334,1.8391021829528231,0.3680528733824276,-0.4470227710139202,-0.07234518058927551,0.45655516024899945,0.365878819679034,0.24618200749766408,-0.2687518782777333,0.6331191944077805,0.9235038785072498,-0.2704251651908895,0.8703844443126477,15.166666666666666
1.7033586203203142,-1.7958914929433853,0.45121335495587905,-0.7984386311573609,0.7743729850180806,0.04867835210490208,-0.5672159361928205,2.1918814178374837,0.360647769766792,-1.3817594301426843,0.9950931345483751,-1.685330783761873,0.3250878330237408,-0.4755592136194616,10.516666666666667
1.0420078376823407,-0.7998659856882625,0.24891087690973296,-0.9260557000274274,0.24673204824578435,-1.2379999886587427,-0.19074049408242782,-0.7347203020881711,-0.051950976566214134,-0.530895500201765,0.6324486510069252,-0.2120222166510951,0.3427011998707209,-0.25355788475550617,14.466666666666669
-0.23197149750072235,0.16614880598298679,-3.3572826220323324,0.733174443417717,1.1337378029454328,-1.7191569979992685,0.42723630060669465,1.1558540193105842,0.5189484209295404,0.07036579004194186,-0.8066268328276839,-1.5524375253386273,0.5733944276581542,-0.46147031813286404,80.05
-1.9923392691666402,-0.49559328306107725,2.183994335530827,1.4021117491996986,-0.024084396794854086,-0.5487270463874035,0.5436475033950106,-0.439745171517638,-0.015064516832712316,0.7410526649453711,-0.41618291384032147,0.8257348737119452,0.755939402589705,-0.14622305926366747,3.966666666666667
-1.1093733817885474,0.1728492615024769,0.3369523600832198,-0.0502685289970128,-0.17329952172934904,-0.6398363977673591,-0.8590772037426722,-0.6346232130714815,-0.2718553752929526,0.03437911307039271,-0.5963394784476834,-0.2048428484812464,0.545957289931908,0.6750622987961441,3.3666666666666667
2.897495148673189,-1.3880683560271205,-2.448332530306837,-1.6208152738062722,0.8909089859675113,1.684537182340191,0.6630199287951424,-0.2515508880425432,-0.5898735033383827,0.9344399359222058,-0.526326531164645,0.0433145692696555,0.10953811519202065,-0.46374960177533137,10.35
-0.49784260174149075,-0.5443953243917933,-0.8157798377795304,-0.39177235670459526,1.105713208053289,-0.568746351034117,-1.7966303354975122,0.7015094596452678,-0.2675494453936372,0.052766033445326876,-1.3808336238461307,-0.3819369257936891,-0.4737285174690945,0.7173823589808266,3.933333333333333
-0.7475917148114982,1.2556336691249965,-2.486482670979559,-0.718437373497214,0.5614372864063149,-3.8496601305928504,1.5433698134914167,-2.108976576115308,0.4580149510205895,0.7723555930883876,-0.11786879745857592,0.27990440415985796,0.20287051227976735,0.6526060134212467,0.9666666666666668
7.961452723908831,4.695536553141367,-1.6873103546429833,2.9010935441091306,1.5590522152898336,-2.0520121877508877,-6.322905501755331,0.8301348917238596,-1.2702923153186692,13.323579143909635,5.503701605620611,-2.484623915496399,-0.7057391181510515,1.2189860575005715,247.4333333333333
-3.729050527751265,2.796127127444842,-1.197449389244758,0.5607044485903526,-3.238993711677708,6.2442577186962644,-0.500910690654986,2.6596840875434737,-0.36925878925750727,-0.7981751903096416,0.9678670023511478,-0.772151623986412,0.2314566816075058,0.12187296749508435,20.433333333333334
-0.8675140653719339,-0.22620205758540615,1.1668472792464983,0.13335198821456576,0.23912969504492265,-0.5103718406767767,-1.382816364400918,1.7547756176975906,0.28766038129607086,-1.0520148820863764,0.26578625479188894,-0.331385411725716,-0.7132060932225168,0.2972402775426169,3.033333333333333
-3.6022431438976175,0.6784275491937855,-0.9094400122047527,1.4676613863078871,0.3281954763255306,-0.7765825796010574,2.311133161653647,-1.1068804028300359,0.283659199276786,1.096933414218053,0.45235563808993556,0.6911594946954246,-0.43461026897096056,-1.1147923233587065,0.4166666666666667
2.208342269796811,-0.8097727465577206,0.09726363085145766,-1.4288229673799564,0.20078570812928062,-0.3001472781820421,-1.626094100240294,0.18159106619137985,-0.2229236268583282,-0.9368662804395809,-0.03780249300536631,-0.4017915074824919,-1.3136750987887615,0.800406772797967,9.366666666666667
1.0015315409617958,1.3899663631497658,-0.511370988546514,-1.4092923145683673,-0.9341698788040225,-1.8868537765416549,-0.9695623934213877,0.7936704637556748,0.2709106440357353,-0.37011367612264956,-0.4506632959034805,1.0524579227818283,-0.009908455025440903,0.147873753458638,8.916666666666666
-0.2988272555669979,0.4720134881938867,-2.1080687774421527,-1.978333432190156,0.061758669344930295,-1.2077032819601852,-1.0425493133832,-1.8396435117564511,-0.47233901000654627,-0.5641873341296072,0.5892638322318965,-0.22229086516834226,0.020257663055139874,0.2429096044943257,4.133333333333334
-0.5829084448040891,-1.0520083066488033,0.5289422821223535,0.9751871685907854,0.4008376081413062,0.5711111680830013,0.3861474731498163,1.366921925673487,-0.015803547146082318,0.6681792580285408,-0.9671150542612511,-0.2557325020958421,1.6789131394461265,-1.1387115509585282,12.433333333333334
2.551441301504116,-1.495272048292545,-1.8044628025533165,-0.8353597161364875,0.7925127908541328,0.2352035571681712,0.31478958832260084,-0.0459514306940342,-0.314462897076022,0.36364491288091294,-0.4344106573414935,-0.37068949355107234,1.157866087195971,-0.957377096303758,13.866666666666667
1.7867374356258043,-0.7877263499771348,0.5568898241323822,-1.04924230583335,-0.05076142392467087,-0.8723743465338542,0.5156016512811132,1.5536652033279377,0.5568535367155263,-0.5875562122343659,0.7813688087213612,-0.1550166360265816,1.07067009541757,0.04780757000687128,10.533333333333331
-2.2267034842988953,-0.5133058298987258,1.8927913702471058,1.2645635365304024,0.04883217988916036,0.7984704991484782,-1.3318434989156984,0.29724798564704386,-0.3725241494010704,-0.1114019029437497,-0.8435254343043379,-0.8590983000107005,-0.060186180344624036,0.3536967787402375,2.533333333333333
0.7856743126429028,0.05574326816097738,0.6194380332393635,-0.8981371893542595,-0.46220571486354894,-0.6642931172812756,-0.5235145967668937,-1.0829344083967163,-0.3117914690384615,-0.018443821825772866,-0.18401366541913317,0.10967610396857197,-0.48167953060407664,-0.5328222012195245,6.583333333333333
1.8527069578362216,-1.3684460419691458,-0.5351306163558854,-1.3879895228704582,0.8319337833002166,-0.2853328834271936,-0.5385502110850914,-1.032371555628756,-0.3007843339766071,-0.44488640881953595,0.7302962358898458,0.5722744139876789,-1.4363362945809726,1.2296177804659814,13.2
-1.1336941913793217,1.6416435637876028,-0.17880860817134966,0.7065574975041595,-1.494306259177711,0.7473877159332972,1.3589494582938708,-0.6127176041002709,0.10766105923572003,0.7327195705946884,-0.4807351293468873,-0.92782882669083,-0.5106875600233437,0.15969750800112154,3.65
-0.14105387335031178,0.8854003517680501,-1.0537245811651625,-1.2083397063546186,-0.7119179366002436,-0.8767998019908405,-0.8692086536847051,-0.23238317167314104,-0.1474145571816316,-0.22689842353766243,-0.263738367689394,0.3352443667515032,0.5508987877349992,0.5458602153722686,6.833333333333333
-1.2947630811121467,-0.4666640625062355,2.5534431146693484,1.2634427029257933,-0.20236497298512168,-0.386392534387824,0.022424939017417232,-0.40965831485552623,-0.13319475046948206,0.6391446349143239,-0.8344034184808564,0.4610555579095869,0.3640121434843315,-0.20285738298047512,3.9166666666666665
-1.6023658231236608,0.42409310185755755,-0.573639809891852,-0.27586416945961934,-0.03434929654617313,-0.517949273554618,-1.0907275078105458,-0.5991347805322919,-0.4098536164250453,0.14759329291467846,-0.528407506765382,0.4438566758500641,-0.5257252315857824,-0.8718603465034064,2.9833333333333334
-3.0941721493148324,2.427384008829216,-3.103658564862625,0.30933134467135065,0.640281087819944,0.046153728157848045,1.6276383949159219,-0.8318148483462054,0.10358990454704278,0.1665631570615286,0.8199772159525576,0.49550819567615995,-0.3686827049621223,-0.8446132126634389,54.43333333333333
1.6661088524216674,-0.7988460445252202,1.4243861806691107,-0.5995284738116485,-0.33514980541531003,-1.1699786966545562,0.2034168849711958,0.5453176663063938,0.389153674212405,-0.6713248932230296,0.7471203135693935,0.006801097193396834,0.5643168233534187,0.14703482681724223,16.916666666666668
1.0120273808616267,2.2463120524601803,-1.3455918306528825,-2.0306055616636303,-3.525868123720826,3.012748055436134,0.3228107128651194,0.73487943531721,-0.04382252426729475,-0.8684200474178995,1.6151518786838426,-0.6256647213288791,0.44178661578399253,0.8577423106170158,8.933333333333334
2.0805669780078166,-0.4288335532724103,-1.2094907595210735,0.5143865880969368,0.8612654131822406,-0.876211962188536,1.6430707525389578,1.746384967982018,0.9414271422604834,0.05749653596336913,0.03722186365559275,-3.0188269263210086,-0.2845441006056858,-0.48626749603505753,30.766666666666666
1.0677402703791818,1.3711036070283877,-1.6587648892313347,-1.4182954025798753,0.0450452984913517,-2.1726018275289833,-1.1043073170557391,1.415270659775892,0.689382118897631,-1.372302777963709,0.122582936249612,-1.3045146887719192,-2.291094581896978,0.43789508776424896,55.18333333333333
0.290205298147524,-1.0228256811573204,0.8494399006862537,-0.08230782576139535,0.33207056493304477,-0.06627634765932587,-0.46691840417806163,-0.7199073679359872,-0.3616142233842797,-0.1791764128652468,-0.025310046741819005,-0.6221930318355621,-0.02761578195633369,-0.7414419414998834,9.516666666666667
2.1703391084680304,2.5836992907955723,-1.3118616049100666,-1.123951478002559,-1.2061470131647454,-2.741565436036822,0.9287154445143803,-1.7709193128397982,0.2557700798674264,1.1069100645075163,-1.5310490675497916,-0.07097575548827811,-1.2146334693093592,-0.30400003946729554,12.933333333333334
2.421913751604502,-1.5202473913549002,-0.4734918212585718,-0.5809444585595606,0.5289429230029736,0.9037462529484245,1.0521804144222657,1.492673917033495,0.127121093397916,0.5049309999884262,-0.22922691929628553,-0.46681078708409784,1.1918465865240355,-0.6882517755906447,14.316666666666666
-1.337197851939869,0.4338672834152626,0.5113236915630691,0.22186849400438788,-0.5056097938925715,-0.40382080521797437,-0.6028646551024862,0.6527713584080864,0.01964921313631229,0.06061518790330941,-0.3479755679777247,0.7735204920942738,-0.22087817985703265,-0.5389909897083187,3.2
0.1651348487199894,-1.1065960502943726,-0.09912195073574351,-0.2946742934517669,0.4956340827851449,-0.5445469758388684,0.9116207862904446,0.6282000327293769,0.307263889993709,-0.284231273999339,1.0983835772143282,0.02033795604637431,1.3066047927503568,-0.45220480380558375,15.75
-3.519781561191287,-0.6184127704750414,0.033497172075134446,2.1002393992794266,1.5082413236288903,-0.24805631547464904,1.1699378040415458,-0.039370888066577105,0.24507541779557804,0.772584869617309,-0.27541218525726363,-0.1487429365740189,-1.0874219917136059,0.45539963808914713,0.5
0.7251621065120251,0.8383412649591921,0.538828302653959,-0.648417360224604,-0.5309159696195661,-1.0248541723095363,-0.654938766042362,-0.47063184271135977,-0.18999708803915663,0.14710904953660037,-0.8800963720056914,0.7412176493914892,0.0697555241865592,-0.29102523496263466,7.683333333333334
-0.1729660895181381,-1.7395650356646861,0.04189589647845826,0.08973514552579442,1.0545163236767272,0.5543300487056134,0.351589466686473,-0.3606429792769574,-0.3696636918154742,0.11021045862532296,0.2596083433858952,-0.8770069405814236,0.972516083397184,-1.6362553379407228,11.133333333333333
3.1127538438099074,-1.1261464050505412,1.4515836170209626,-0.5198571466907965,-0.34870887539546236,0.23728880341577951,0.5890068195847931,0.06411156664909282,-0.03894286852475581,0.39606616046855897,-0.4222683591142832,0.0015224282152751253,0.19771307841243327,-0.19758742091099657,14.783333333333331
1.9868614771248376,-1.1569555433020953,0.26448195900590066,-0.35371159377435263,0.06514843265359489,-0.5350509783358096,0.007540832199484982,-0.24386836368119508,0.008955841305561285,-0.37253286289043985,0.46007202017324106,0.38558051606479243,-0.014918238052720084,0.38538237241166917,12.8
-0.603365461341981,-0.3130772244158607,1.9442059992817764,0.4568943895974711,-0.2799649695051728,-0.04062443631096611,0.4100731086193452,-0.9585200234044539,-0.19496418931821058,0.28763710188295605,0.1869365463409692,0.5215328530183467,-0.11752054692210476,-0.7990425271777037,6.266666666666667
-1.322581111919432,0.8258326883474488,-0.6222168270137367,-0.3377813676035737,-0.6103792107788842,-0.9671031610649758,0.1982541202428502,-0.5734817804272784,0.010385576742450532,0.3698566187127545,-0.029926258706055926,0.7177343878783672,1.0240315171210248,0.5335034896384709,3.7
-2.1573525677825316,0.5674032698846002,0.656246780522963,0.7329788742162917,-1.1585895090918712,1.081275289372269,0.8240027022775394,-1.1724762822445502,-0.35626112946220295,0.810452506175381,-0.056543393420332544,0.33257991109915014,1.290999141340352,0.2583545999933706,3.316666666666667
-0.29990249923674833,0.8331539133016445,1.0989194947893905,0.08117208514761078,-0.9448763274523485,-0.7443559301446943,-0.14387312441873973,1.4154982723000782,0.39772590516154605,-0.1522960228424083,-0.2066945218089137,1.2722692751085136,0.23670639228929669,-0.1212430416170772,19.2
-0.10162711769127025,0.3556862409422106,2.3850085438404642,0.6136110010776947,-1.603115519633802,1.0313194272781563,0.09115448819088155,-1.263316551146761,-0.48461558780599184,0.755166194846314,-1.1221949653053036,-0.44990122235327484,0.9247240586835631,0.6294447043835268,5.866666666666666
-2.2490746381968325,0.1954276409597068,-0.22908910662419593,0.1767776640290997,-0.08512119607960592,0.13148781700587295,-0.6411108409815557,-0.9314168944812811,-0.47430743623822763,0.19333093138078133,-0.2613588645919274,0.05691504530812886,0.31179999879553033,-0.11378491631060476,6.233333333333333
0.31948905388958593,-0.5216591446896989,-0.14454215256769057,-0.20759108661887382,0.5583264046709765,-0.6343211870521274,-1.7888631197308102,0.7311756481789076,-0.28563974219567223,-0.13561597146306428,-1.566757257682242,-1.09320497349829,0.29246450156678744,-0.421833828058845,5.716666666666667
1.651440767710292,-1.209002012388225,0.6290331915832867,-0.3015057704388277,0.08259107525158,-0.3665582059886922,0.42176117014861514,-0.20424063762739061,0.056405595436360825,-0.1698880822885439,0.5741592686595369,0.5762707053770807,0.11646957188226195,0.35480762958456774,11.633333333333333
-1.4554737630391175,0.771594071125787,-1.6189614930724572,0.06792178427861331,1.0595416105335045,-2.3220264933380643,0.2963243329102638,-0.7003600269857185,0.2932455639178856,0.08848955081682729,-0.37651111422200434,-0.6333611553404778,-0.6872274265924385,0.4113688879865436,35.88333333333333
2.433067607932601,-1.3531246575100009,-0.8574922605236613,-1.1350548399484974,0.6785581466616535,0.5269274610358954,0.9553819620305087,1.8964326195538002,0.2756425849098775,0.3330829688917803,-0.07458804930749076,-0.4162362057242401,1.2427930309862183,-0.350107276695759,9.35
-0.10986434179351148,0.2737490001211232,-0.26014058085419145,-0.869401919392585,-0.19050756362284346,-1.598722658349541,0.20238731893348477,-1.4191181080302668,-0.08417530292333784,0.19174574111381637,0.3605178419932361,0.7232996858560664,0.16891981121978375,-0.26429187769382684,4.7
0.8163167197137718,-1.0200803430198675,-0.9944915406279072,-1.3693325234561078,0.6523851243232458,-0.6593805334904993,0.36862653934289696,-1.313047188654501,-0.15541646199869685,-0.4419582395118303,1.5166075312122045,0.6961145487373394,-0.2921202843323244,0.4447291810110822,9.466666666666669
2.153678127893937,4.980839966875473,1.8355944935432245,0.8585291684543019,4.182609601920132,1.131579998067927,0.07101090007796203,-0.09660063373597434,0.00869645733035288,-3.1896488972556605,0.12034843205460208,-0.46886306000354366,-1.6643719571389741,-0.8556390641682046,518.5833333333334
-1.2773976419601705,0.7965050475170226,0.4241663610757126,0.19167660452888552,-0.9901813582883873,-0.049741909625769826,-0.3603802545320962,1.2510684085837989,0.16314692252009047,0.05587486793317612,-0.15045914837487995,1.1452349052142488,-0.3456397855621227,-0.8406306985847503,4.766666666666667
1.596201381091617,1.1652585029497677,1.6714997897020378,-0.5786521027870173,-0.331343061438357,1.6591019618055298,0.527659083232945,-1.1566118955785376,-0.3713010572621757,-0.7469704979958124,1.1000902456717725,-0.07815210213811707,-0.552333962042449,-0.9149185872503892,56.03333333333333
0.9927118563374774,-1.9741961529524468,-2.605781601024872,-0.5400035112623458,1.611841585305125,1.0044226084952927,-0.01733984851004523,-0.10101484970037601,-0.5609869106125759,0.14580573359463447,-0.02437392498462721,-0.7579542929797114,0.8553289758150049,-1.3081817690797517,14.083333333333334
-3.3087668539895696,-0.09374985283159666,1.0152514598841822,2.3131495183627924,0.5482446661519932,-1.1255881948620023,2.797047861360975,-1.2263553000426437,0.43352358428693943,1.3050883522168246,0.177309787645218,0.4725160125932411,0.27368700277257835,-0.3290998056542502,2.8
0.7459467761230882,-1.8636396997683806,-0.01879266562693784,-0.6868484532764201,1.0523046916789727,0.6549778070409135,1.1449384853384523,-0.8633904733369072,-0.21296994936929603,0.34342043609047046,1.0935648513749183,1.0039443015868204,-0.3680243889091268,0.42834049988886364,12.666666666666666
2.4466127587756397,-0.9251374691776296,-0.6369788581294655,-0.5396921234986835,-0.06856603599838608,-1.3310226812128887,-0.26486228867442463,0.45381177064865863,0.32006833486588404,-0.8352206910511529,0.7448283986141351,0.6905704400017633,0.1670205578647768,1.0891812077120253,97.36666666666666
-1.2825990942572199,0.42942059701431534,0.7242545694753023,0.3195113003765871,-0.6063723594935218,-0.3491105901261109,-0.4276470734233066,0.6540658055658397,0.045607792397965696,0.13816870885698376,-0.3409052382932671,0.8654655108752989,-0.14769109774460323,-0.5654027775068953,4.766666666666667
0.5473557160538706,-0.6284296043276472,-0.7985719499465568,-0.8755508238411355,0.6553671966102061,-0.8709865865721801,-0.8591699203943163,-0.8657492981740372,-0.27017030426292704,-0.23017701959206605,0.057842195441430995,0.1959029309636733,-0.7399920546723855,0.8051121953074789,12.45
-1.1119339935261305,0.6241844087446806,0.10802894278023553,-0.08506003420633279,-0.2838863636777683,-0.4298828838988824,-0.7083661118969427,-0.30069011583649197,-0.2660884150539927,0.1715090224301167,-0.49529818775379203,0.7569370215662696,-0.3122351644610579,-0.8468321163636513,3.216666666666667
